timestamp,value
1730429760,0.013380611493945269
1730429780,0.02037351443123939
1730429800,0.02012747400201275
1730429820,0.02018706681919117
1730429840,0.01330494944119212
1730429860,0.02005079534821548
1730429880,0.006635700066357
1730429900,0.1264643237486688
1730429920,0.08833322008561527
1730429940,0.04010159069643096
1730429960,0.026657780739753417
1730429980,0.026878107781212197
1730430000,0.006712310377231843
1730430020,0.01331469276346448
1730430040,0.01361377714246818
1730430060,0.01332001332001332
1730430080,0.0134453781512605
1730430100,0.02016129032258065
1730430120,0.07375620222609629
1730430140,0.02666666666666667
1730430160,0.013531799729364009
1730430180,0.027014250016883908
1730430200,0.11491145058807621
1730430220,0.07324056195485719
1730430240,0.046923180050945174
1730430260,0.09473541751251861
1730430280,0.020118025751072962
1730430300,0.013328890369876709
1730430320,0.02008435428800964
1730430340,0.006766357669666418
1730430360,0.013629548861932671
1730430380,0.006695232994108195
1730430400,0.01331203407880724
1730430420,0.01355380862022228
1730430440,0.013323562720671511
1730430460,0.013498009043666059
1730430480,0.006645843025187745
1730430500,0.1839738348323794
1730430520,0.08019246190858059
1730430540,0.1390636381696576
1730430560,0.1420935110629948
1730430580,0.13249420337860218
1730430600,0.06050420168067226
1730430620,0.013332444503699751
1730430640,0.01999733368884149
1730430660,0.0066693344004268365
1730430680,0.01338508901084192
1730430700,0.0134752728742757
1730430720,0.02027300986619813
1730430740,0.013430029546064998
1730430760,0.02009107956067506
1730430780,0.01337703163667982
1730430800,0.1276281319271848
1730430820,0.053085600530856016
1730430840,0.04678831628901811
1730430860,0.02013963480128894
1730430880,0.03309504898067249
1730430900,0.013514426650449348
1730430920,0.01331823932876074
1730430940,0.08650519031141869
1730430960,0.1351077484293724
1730430980,0.1276281319271848
1730431000,0.1275938486334027
1730431020,0.1270308216888413
1730431040,0.1280323450134771
1730431060,0.1668557698725222
1730431080,0.12786002691790038
1730431100,0.2422611036339166
1730431120,0.09395973154362416
1730431140,0.04720480140265696
1730431160,0.02040955167018165
1730431180,0.02006018054162487
1730431200,0.01344628210299852
1730431220,0.0201992997576084
1730431240,0.02037213092489474
1730431260,0.02017213555675094
1730431280,0.01333600053344002
1730431300,0.01337077149351518
1730431320,0.01995211492418196
1730431340,0.026957811025744707
1730431360,0.013341338136215061
1730431380,0.006666666666666667
1730431400,0.1470883198502373
1730431420,0.05993606819392648
1730431440,0.04041764904008084
1730431460,0.020012007204322592
1730431480,0.02654456168292521
1730431500,0.01334400854016547
1730431520,0.02020338069903697
1730431540,0.013332444503699751
1730431560,0.013264358668258392
1730431580,0.00675538742146862
1730431600,0.02699784017278618
1730431620,0.0131457867753385
1730431640,0.03377009320545725
1730431660,0.02011263073209976
1730431680,0.01334578940344321
1730431700,0.1525198938992042
1730431720,0.18145161290322578
1730431740,0.1339315609723431
1730431760,0.1409585179218687
1730431780,0.1005564121472146
1730431800,0.02012207391508485
1730431820,0.01340931947703654
1730431840,0.02014775016789792
1730431860,0.0066212010858769784
1730431880,0.02040816326530612
1730431900,0.013293452974410098
1730431920,0.0270800893642949
1730431940,0.03318951211417192
1730431960,0.006687621213134488
1730431980,0.013466199838405598
1730432000,0.1007996774410322
1730432020,0.04718570947084597
1730432040,0.03380662609871535
1730432060,0.01982422520319831
1730432080,0.02686547115320035
1730432100,0.040529586598216705
1730432120,0.08755977638580185
1730432140,0.006677350427350427
1730432160,0.03358635050715389
1730432180,0.02006688963210702
1730432200,0.01995609658750748
1730432220,0.027196083763937992
1730432240,0.006701514542286557
1730432260,0.013447186176292609
1730432280,0.019929582143094402
1730432300,0.1075341084750319
1730432320,0.10728894253336019
1730432340,0.03311039004039468
1730432360,0.02023472278429786
1730432380,0.02687449610319807
1730432400,0.02017213555675094
1730432420,0.019998666755549628
1730432440,0.03355254328278083
1730432460,0.0202020202020202
1730432480,0.02025931928687196
1730432500,0.013478905512872352
1730432520,0.040246847330292455
1730432540,0.01330494944119212
1730432560,0.013478905512872352
1730432580,0.02028534721752654
1730432600,0.2324963464859838
1730432620,0.1957343412526998
1730432640,0.09306654257794324
1730432660,0.08705551463202305
1730432680,0.1134997997062358
1730432700,0.07399434952240011
1730432720,0.1137275889751137
1730432740,0.09357663257803624
1730432760,0.08012820512820512
1730432780,0.11447811447811451
1730432800,0.1078167115902965
1730432820,0.01998401278976819
1730432840,0.027461211039406838
1730432860,0.09474182851729039
1730432880,0.0132459103251871
1730432900,0.1494768310911809
1730432920,0.09382120359201179
1730432940,0.04118616144975288
1730432960,0.03321376378371197
1730432980,0.02032658039162545
1730433000,0.02005883926183472
1730433020,0.02041649652919559
1730433040,0.140327430671567
1730433060,0.1339674459106437
1730433080,0.1339674459106437
1730433100,0.1311905542800918
1730433120,0.11569348033210829
1730433140,0.1270223291883942
1730433160,0.1190161332980693
1730433180,0.1144626986264476
1730433200,0.1430128030509398
1730433220,0.1430128030509398
1730433240,0.1479488903833221
1730433260,0.0535475234270415
1730433280,0.027348557363599073
1730433300,0.03357281944537702
1730433320,0.02001067235859125
1730433340,0.0067226890756302525
1730433360,0.027010601661152
1730433380,0.027063599458728008
1730433400,0.027063599458728008
1730433420,0.01334935255640101
1730433440,0.01345895020188425
1730433460,0.02033209081667231
1730433480,0.01337524242626898
1730433500,0.006504911207962012
1730433520,0.01367801942278758
1730433540,0
1730433560,0.107252982973589
1730433580,0.05955532027527791
1730433600,0.03374730021598272
1730433620,0.013280212483399731
1730433640,0.033306687982946975
1730433660,0.04036326942482341
1730433680,0.01336719689881032
1730433700,0.01346166790065289
1730433720,0.1003143181970173
1730433740,0.04011767852366943
1730433760,0.02005883926183472
1730433780,0.02671118530884808
1730433800,0.01338688085676037
1730433820,0.04059539918809202
1730433840,0.013307605296426911
1730433860,0.01350256548744261
1730433880,0.01335559265442404
1730433900,0.01337077149351518
1730433920,0.02002269238470266
1730433940,0.013442667025137791
1730433960,0.05359774889454643
1730433980,0.02041510717931269
1730434000,0.03315869752636116
1730434020,0.2872219624607575
1730434040,0.1598721023181455
1730434060,0.1671905303283622
1730434080,0.1264895812529126
1730434100,0.1390452228034165
1730434120,0.13963694394574108
1730434140,0.1479886990448002
1730434160,0.1259946949602122
1730434180,0.1259946949602122
1730434200,0.07227332457293034
1730434220,0.027054447074737913
1730434240,0.0198952185158167
1730434260,0.0203334688897926
1730434280,0.020012007204322592
1730434300,0.02045268611944369
1730434320,0.006644518272425249
1730434340,0.135473819684346
1730434360,0.09389671361502347
1730434380,0.03327565553041395
1730434400,0.026518164942985954
1730434420,0.013265238442661009
1730434440,0.033348896151537376
1730434460,0.006557807069316021
1730434480,0.006714113065664026
1730434500,0.01342011675501577
1730434520,0.013389569525339762
1730434540,0.006693888479817926
1730434560,0.026374785704866153
1730434580,0.01356576002170522
1730434600,0.13467106592148678
1730434620,0.006636140420731303
1730434640,0.1552899871716967
1730434660,0.07941234862021043
1730434680,0.01328197635808208
1730434700,0.03393741939862893
1730434720,0.0067957866123003734
1730434740,0.04655493482309125
1730434760,0.01353912808015164
1730434780,0.02689256420599704
1730434800,0.01348799568384138
1730434820,0.01993223041658362
1730434840,0.01992428770671448
1730434860,0.013455328310010761
1730434880,0.01354004468214745
1730434900,0.020021356113187398
1730434920,0.02019114281868354
1730434940,0.1070592171294747
1730434960,0.053351117039013005
1730434980,0.0266187529114261
1730435000,0.02638174383326738
1730435020,0
1730435040,0.01340302908457311
1730435060,0.006668889629876626
1730435080,0.006676458806249164
1730435100,0.013360053440213761
1730435120,0.0066269052352551355
1730435140,0.02686727565824825
1730435160,0.00668985817500669
1730435180,0.02670761834813381
1730435200,0.006738090425173506
1730435220,0.01999200319872051
1730435240,0.1625575724735844
1730435260,0.07346557136178455
1730435280,0.046954655218674535
1730435300,0.01331735251032095
1730435320,0.026777346364975228
1730435340,0.013144922773578711
1730435360,0.02018163471241171
1730435380,0.02012477359629704
1730435400,0.006610259122157588
1730435420,0.01336630354875359
1730435440,0.01337971635001338
1730435460,0.01975763962065332
1730435480,0.006856359273225918
1730435500,0.01982422520319831
1730435520,0.0134453781512605
1730435540,0.1420179459040733
1730435560,0.0683526999316473
1730435580,0.026460276509889528
1730435600,0.01994813484939158
1730435620,0.013245033112582778
1730435640,0.033863867253640365
1730435660,0.047364503687664934
1730435680,0.013328002132480341
1730435700,0.02031694433157253
1730435720,0.0745560525959062
1730435740,0.013311148086522461
1730435760,0.01995609658750748
1730435780,0.03374046831770025
1730435800,0.006725854183481302
1730435820,0.02046384720327422
1730435840,0.105953248129263
1730435860,0.04696095532000537
1730435880,0.020145044319097503
1730435900,0.02004008016032064
1730435920,0.01943886477029741
1730435940,0.04846974103309791
1730435960,0.013335111348179761
1730435980,0.02696508022111366
1730436000,0.02024838012958963
1730436020,0.01969020740351798
1730436040,0.02027986209693774
1730436060,0.02692152375824472
1730436080,0.04763200870985302
1730436100,0.01995875191271372
1730436120,0.013707079706668492
1730436140,0.2690703618996368
1730436160,0.1811594202898551
1730436180,0.1440625643136448
1730436200,0.1340123291342804
1730436220,0.08020854220974534
1730436240,0.1153167819834487
1730436260,0.1143625967036663
1730436280,0.10795492881721878
1730436300,0.1341651573086469
1730436320,0.1218686526743399
1730436340,0.07392969957658445
1730436360,0.08808781677734111
1730436380,0.026696923179603548
1730436400,0.128517316017316
1730436420,0.0478272752118065
1730436440,0.1472359791192611
1730436460,0.09501187648456057
1730436480,0.08141112618724558
1730436500,0.03357056532832013
1730436520,0.026888948642108088
1730436540,0.0200160128102482
1730436560,0.020270270270270268
1730436580,0.02010454362685967
1730436600,0.01984914648670107
1730436620,0.02019658004577891
1730436640,0.04103686478353054
1730436660,0.02008569898232458
1730436680,0.02714072465734835
1730436700,0.02035830618892508
1730436720,0.01351990806462516
1730436740,0.1471768798501472
1730436760,0.08682294797301811
1730436780,0.034190371991247255
1730436800,0.040176777822418644
1730436820,0.03984592907424625
1730436840,0.02041649652919559
1730436860,0.039672044432689756
1730436880,0.01355197181189863
1730436900,0.027116805640295567
1730436920,0.027116805640295567
1730436940,0.027116805640295567
1730436960,0.01960399921584003
1730436980,0.02040677504931637
1730437000,0.027184993883376377
1730437020,0.03311039004039468
1730437040,0.02044711014176663
1730437060,0.02010858636637844
1730437080,0.12667511167411158
1730437100,0.1079330814894765
1730437120,0.0475123871580805
1730437140,0.03376325207644
1730437160,0.04051316677920324
1730437180,0.04057892601109157
1730437200,0.026418334324020867
1730437220,0.013186523373112678
1730437240,0.04158292327950655
1730437260,0.02022790101813768
1730437280,0.02014639715264254
1730437300,0.04019831167090982
1730437320,0.05992808629644428
1730437340,0.02009242515571629
1730437360,0.03358409457281032
1730437380,0.03358409457281032
1730437400,0.03358409457281032
1730437420,0.03358409457281032
1730437440,0.03358409457281032
1730437460,0.03358409457281032
1730437480,0.03358409457281032
1730437500,0.1602564102564103
1730437520,0.06547073458164201
1730437540,0.04809343868086568
1730437560,0.02018299246501615
1730437580,0.033536789858474754
1730437600,0.03382263410674423
1730437620,0.01996007984031936
1730437640,0.040368700800645904
1730437660,0.040368700800645904
1730437680,0.033178500331784995
1730437700,0.03351880404907153
1730437720,0.04085245455164431
1730437740,0.04085245455164431
1730437760,0.04030362060858467
1730437780,0.04021447721179625
1730437800,0.02640089763051944
1730437820,0.01334578940344321
1730437840,0.1266160202585632
1730437860,0.08108108108108107
1730437880,0.05372011818426001
1730437900,0.04681961072837937
1730437920,0.03947368421052632
1730437940,0.027054447074737913
1730437960,0.03447087211306446
1730437980,0.06727664155005382
1730438000,0.026068821689259652
1730438020,0.047619047619047616
1730438040,0.01977456990310461
1730438060,0.07564296520423601
1730438080,0.03328894806924101
1730438100,0.01350347714536493
1730438120,0.033176298852100064
1730438140,0.033176298852100064
1730438160,0.033176298852100064
1730438180,0.033176298852100064
1730438200,0.18760469011725292
1730438220,0.04009891064626078
1730438240,0.04009891064626078
1730438260,0.04009891064626078
1730438280,0.04794192178617903
1730438300,0.09171907756813416
1730438320,0.13409319477036538
1730438340,0.13409319477036538
1730438360,0.1462571466560298
1730438380,0.1276624336491299
1730438400,0.1053255216904746
1730438420,0.1115631972699829
1730438440,0.1304317978993616
1730438460,1.3891658358258558
1730438480,0.24993245068900302
1730438500,0.46129841937453364
1730438520,0.4583194951843241
1730438540,0.2339572192513369
1730438560,0.40730432421424206
1730438580,0.36437246963562747
1730438600,0.2930752453653217
1730438620,0.2690160737104042
1730438640,0.2736799946599025
1730438660,0.25304654724645403
1730438680,0.05410157570839251
1730438700,0.05301875538471734
1730438720,0.027464982147761597
1730438740,0.04695150580186465
1730438760,0.03373136342170951
1730438780,0.06724949562878278
1730438800,0.02718684156868076
1730438820,0.02034725990233315
1730438840,0.01348617666891436
1730438860,0.2242457189453656
1730438880,0.06100454144919677
1730438900,0.040074806305102864
1730438920,0.07437960646426398
1730438940,0.06625588020936858
1730438960,0.04073319755600815
1730438980,0.034004352557127304
1730439000,0.060773853737592004
1730439020,0.02017349203147065
1730439040,0.02727954715951715
1730439060,0.04138216428719222
1730439080,0.01337524242626898
1730439100,0.026378264310208392
1730439120,0.01357773251866938
1730439140,0.01319348241968468
1730439160,0.1462960500066498
1730439180,0.08576329331046312
1730439200,0.02674511901577962
1730439220,0.08007473642065928
