time,value
1730420920,19.039746048541762
1730420940,24.4175898
1730420960,34.222784136278946
1730420980,34.10919731329388
1730421000,38.467752793860235
1730421020,38.22957850298197
1730421040,41.51776615259189
1730421060,46.236056375659615
1730421080,48.114347067507715
1730421100,39.23056443024494
1730421120,50.03657158055722
1730421140,52.31752438614195
1730421160,36.55439721999465
1730421180,36.15706597568268
1730421200,39.24971630732261
1730421220,36.99751694517147
1730421240,33.29335731894197
1730421260,43.38666666666667
1730421280,42.50584697627798
1730421300,42.986916141278556
1730421320,31.782282479926288
1730421340,22.66353572626635
1730421360,27.19292367
1730421380,20.786928976325438
1730421400,34.87138155685405
1730421420,40.84005376344086
1730421440,39.432387312186975
1730421460,36.17666891436278
1730421480,37.57763975
1730421500,42.70142491299494
1730421520,21.41298417894163
1730421540,22.276476410425598
1730421560,31.93790220924832
1730421580,27.70429060632512
1730421600,22.47681763
1730421620,22.26557244719494
1730421640,35.286311459093625
1730421660,26.052968528876608
1730421680,30.853682879765792
1730421700,32.66666666666667
1730421720,24.129731157936458
1730421740,24.15926822706484
1730421760,25.447329476658147
1730421780,26.376695929768562
1730421800,29.097347497828558
1730421820,22.50368583299826
1730421840,20.786367855722048
1730421860,29.71688641991835
1730421880,26.363757317722193
1730421900,25.14576271186441
1730421920,35.30390786232608
1730421940,40.011906336817034
1730421960,39.39886271324127
1730421980,39.47792242651993
1730422000,44.135122504840105
1730422020,40.99169087347159
1730422040,32.38830441
1730422060,24.74517167381974
1730422080,27.41140735740803
1730422100,36.91883902176834
1730422120,25.10621348911312
1730422140,27.30720606826802
1730422160,26.944444444444436
1730422180,25.381358779651908
1730422200,38.260459475847206
1730422220,41.15951742627346
1730422240,32.933647692825865
1730422260,29.83725136
1730422280,28.263221966725283
1730422300,35.587472571314585
1730422320,34.71244521184752
1730422340,41.03668798384382
1730422360,29.36147475287203
1730422380,26.94425789120215
1730422400,40.01467938880363
1730422420,49.44186046511628
1730422440,53.80097218
1730422460,49.68632371392723
1730422480,52.64186548052297
1730422500,50.88970343218927
1730422520,38.34000135620804
1730422540,43.223908537808384
1730422560,49.81630153762417
1730422580,27.00262750117901
1730422600,27.50083194675541
1730422620,27.219538744132247
1730422640,31.68099140515691
1730422660,39.55527933153788
1730422680,26.05814739688979
1730422700,26.094219846308047
1730422720,21.58046555309586
1730422740,34.84900129524848
1730422760,31.306502377285213
1730422780,26.586470230452118
1730422800,25.58685446
1730422820,27.18628632650328
1730422840,36.843167597389495
1730422860,39.59525756336877
1730422880,49.02453946026783
1730422900,49.18165285916347
1730422920,33.493249263244465
1730422940,34.78144811478145
1730422960,26.324659565862206
1730422980,25.61658445540595
1730423000,30.28532608695652
1730423020,21.19064962585259
1730423040,21.207874541207868
1730423060,32.79602391026933
1730423080,35.82693085321472
1730423100,41.37585238668271
1730423120,37.07464694014795
1730423140,37.21776639482375
1730423160,34.132013201320134
1730423180,46.734555329260004
1730423200,46.84457982915039
1730423220,39.53835709436524
1730423240,36.65958012224289
1730423260,36.50531598758502
1730423280,35.36992840095465
1730423300,30.10795681727309
1730423320,44.76462386295731
1730423340,37.69514237855946
1730423360,48.81235154394299
1730423380,46.58610271903323
1730423400,51.05228325612177
1730423420,48.15459843258088
1730423440,52.371202113606344
1730423460,61.458474004051325
1730423480,49.65328710494733
1730423500,49.87977558108469
1730423520,54.95854063018242
1730423540,63.021640935751364
1730423560,53.21765722643266
1730423580,61.60167037111874
1730423600,35.57996899642785
1730423620,37.143428419088245
1730423640,32.586287158342756
1730423660,41.311961206896555
1730423680,48.73438856608562
1730423700,41.78422412
1730423720,36.427850655903136
1730423740,37.19288900725747
1730423760,42.96404211641613
1730423780,57.68622280817402
1730423800,53.098124195842075
1730423820,52.26154364678126
1730423840,49.01474530831099
1730423860,54.05278670953913
1730423880,45.73539288112827
1730423900,35.32377919320594
1730423920,35.006578947368425
1730423940,46.03695273798367
1730423960,36.82475613858056
1730423980,37.13409348536374
1730424000,39.27639938473885
1730424020,49.68041445199489
1730424040,42.20006646726487
1730424060,40.17384218389244
1730424080,38.915694947058036
1730424100,41.75581706338593
1730424120,52.075165607678784
1730424140,50.456940831165376
1730424160,40.57173533753859
1730424180,35.02558577969297
1730424200,40.18215912135012
1730424220,52.95612627073301
1730424240,58.64218216
1730424260,53.43331764072903
1730424280,48.316712402114995
1730424300,50.83450633420471
1730424320,54.37479270315091
1730424340,63.553834857486144
1730424360,46.21854485776805
1730424380,42.85230810883985
1730424400,47.26942970376839
1730424420,41.207526736158115
1730424440,35.52765524261961
1730424460,38.02713848609818
1730424480,33.76570733684637
1730424500,31.45962525838501
1730424520,52.80914069366507
1730424540,36.13241825
1730424560,33.04115088658414
1730424580,35.042111545858475
1730424600,34.93238242615892
1730424620,32.870122928915016
1730424640,42.060397806119084
1730424660,43.20820039372751
1730424680,39.036823395264605
1730424700,35.851851851851855
1730424720,38.36165873555404
1730424740,45.68090787716956
1730424760,39.85813667985268
1730424780,36.00215299737603
1730424800,43.21259422320059
1730424820,34.65829380720155
1730424840,36.57957244655582
1730424860,33.11640879208447
1730424880,31.45511255763493
1730424900,32.82703245232519
1730424920,31.44505638604773
1730424940,21.522111758656152
1730424960,22.13945372793772
1730424980,28.923180140892317
1730425000,34.66495714960524
1730425020,29.248699545664046
1730425040,23.60378634212306
1730425060,18.13502276776876
1730425080,23.09821127
1730425100,18.46430234879233
1730425120,21.980595516895278
1730425140,19.96267413
1730425160,30.97084782
1730425180,25.10418066944482
1730425200,20.00936266969839
1730425220,35.34952566776559
1730425240,29.81247100921079
1730425260,25.17355260497405
1730425280,21.169099513430652
1730425300,34.92754565
1730425320,37.17080511662904
1730425340,21.409503470368392
1730425360,23.25921981094395
1730425380,20.97596504005827
1730425400,22.72696727370472
1730425420,19.84461857879579
1730425440,31.703260146373918
1730425460,33.055720801110446
1730425480,33.32668660684613
1730425500,34.97022813942597
1730425520,35.15289699570815
1730425540,48.34773431831673
1730425560,37.36874195515209
1730425580,35.503077334760505
1730425600,39.11019485269668
1730425620,52.91345898593045
1730425640,50.37819420783646
1730425660,45.80228845130389
1730425680,32.78732366
1730425700,33.295401298614365
1730425720,29.578305264553773
1730425740,36.18214595713427
1730425760,40.21753726332751
1730425780,33.70913942628419
1730425800,36.16545934601584
1730425820,31.95348837209302
1730425840,37.49916683330001
1730425860,42.32495812
1730425880,33.68399757
1730425900,21.11274378840502
1730425920,23.019422011613162
1730425940,29.15920100869334
1730425960,45.94486081
1730425980,47.07108749747797
1730426000,33.54696575205287
1730426020,31.73411953899759
1730426040,41.02359056377449
1730426060,22.828567592965502
1730426080,18.17155006311873
1730426100,30.88410991636798
1730426120,35.68500974265941
1730426140,37.12748065926673
1730426160,34.73145440042542
1730426180,34.767971483266216
1730426200,37.06009745533297
1730426220,27.660146534919672
1730426240,32.5992369
1730426260,22.658834649922362
1730426280,21.70087976539589
1730426300,21.788379530916842
1730426320,22.53679139444334
1730426340,27.55558523068705
1730426360,22.13990121479108
1730426380,34.60972017673049
1730426400,19.24048949188614
1730426420,39.57487922705314
1730426440,37.26411880918319
1730426460,34.699343779295575
1730426480,21.359417773920008
1730426500,25.20244914
1730426520,27.68452983
1730426540,29.75707154742097
1730426560,24.3795329
1730426580,22.274060250599838
1730426600,34.10439708659293
1730426620,29.122807017543863
1730426640,20.93487814622453
1730426660,19.174645097391878
1730426680,31.70421024403325
1730426700,24.08554867079752
1730426720,30.84798275745942
1730426740,30.50656411616496
1730426760,42.838770813591445
1730426780,34.74747474747475
1730426800,37.83599399645245
1730426820,45.82115333510497
1730426840,39.386307906421905
1730426860,39.94904116937106
1730426880,45.51403130059363
1730426900,26.68790672451193
1730426920,20.86910579844142
1730426940,21.21068650659452
1730426960,20.01704694
1730426980,30.84603607801371
1730427000,23.44431232659532
1730427020,23.96895038812015
1730427040,19.38721254818556
1730427060,34.82012478428249
1730427080,32.57348530293941
1730427100,26.91490774
1730427120,21.863701480319257
1730427140,22.71247258954083
1730427160,35.23923763827802
1730427180,37.49750548792656
1730427200,19.69717362
1730427220,20.56539916384631
1730427240,24.81531229
1730427260,37.84676354029062
1730427280,33.83318956937164
1730427300,32.76707177868797
1730427320,35.17828632251197
1730427340,34.98411016949153
1730427360,44.183845893883074
1730427380,35.24345809870818
1730427400,24.30740543420352
1730427420,30.76513285
1730427440,51.190875545119084
1730427460,39.240676147035146
1730427480,31.91475235692471
1730427500,33.22814556197126
1730427520,34.89415023412254
1730427540,30.22724216754068
1730427560,18.15109343936382
1730427580,20.97943974981702
1730427600,22.99775696002111
1730427620,29.18175235336713
1730427640,32.909613969358396
1730427660,22.64340825226434
1730427680,21.18661054319503
1730427700,22.67031062524997
1730427720,26.69237930575874
1730427740,34.66869060190074
1730427760,25.19895673109075
1730427780,13.85002983491348
1730427800,19.43430656934307
1730427820,18.32623538159941
1730427840,22.059809574896068
1730427860,25.27326929446837
1730427880,22.99009900990099
1730427900,17.997584216883638
1730427920,21.049823250850398
1730427940,29.932468220338983
1730427960,20.52
1730427980,20.31937964119077
1730428000,41.424332344213646
1730428020,23.54715463502916
1730428040,18.20072454045351
1730428060,21.881458763917593
1730428080,21.53169707310671
1730428100,18.249883013570432
1730428120,23.32113144758735
1730428140,29.97060395510422
1730428160,34.33513657917585
1730428180,34.91112442580387
1730428200,35.285406569736125
1730428220,34.29829242
1730428240,44.45765622935659
1730428260,53.20042672356314
1730428280,40.45776058
1730428300,38.07283967208709
1730428320,34.79069767
1730428340,50.84262208067941
1730428360,41.31408328320299
1730428380,31.22733986840338
1730428400,31.797909871530322
1730428420,40.900039824771014
1730428440,44.88556749182625
1730428460,34.01611820013432
1730428480,34.40860215053763
1730428500,36.75643485740753
1730428520,32.50166333998669
1730428540,44.98946536739531
1730428560,46.733119410118114
1730428580,24.14351227407607
1730428600,24.68490211853044
1730428620,22.32809168443497
1730428640,23.16928354664204
1730428660,33.22167883700677
1730428680,29.96464545393903
1730428700,28.36519182
1730428720,21.176784167388547
1730428740,16.30019749835418
1730428760,20.015765617815152
1730428780,27.953852274234194
1730428800,35.46945852227261
1730428820,36.41063515509601
1730428840,38.69091395333289
1730428860,34.19411093970085
1730428880,28.967475826627897
1730428900,35.70355860267711
1730428920,22.36564984034241
1730428940,24.60502633157789
1730428960,23.37397034596376
1730428980,22.41693064635708
1730429000,29.26583975863225
1730429020,39.94639866
1730429040,36.33333333333333
1730429060,33.03994132159765
1730429080,38.57947844319224
1730429100,40.53142702994335
1730429120,36.56751493990465
1730429140,43.76506830967051
1730429160,50.48543689320388
1730429180,48.98703404
1730429200,49.71836520827875
1730429220,52.44043174258367
1730429240,49.91096748664512
1730429260,51.367468640756734
1730429280,46.47172708458509
1730429300,35.58664078709591
1730429320,30.059069489613062
1730429340,33.61670794564563
1730429360,33.88996075
1730429380,35.542728237791934
1730429400,48.30723939515589
1730429420,36.79771550006641
1730429440,39.08222563623004
1730429460,44.96476009758742
1730429480,35.766666666666666
1730429500,31.08512193501229
1730429520,27.06913996627319
1730429540,23.63337713534823
1730429560,22.93230540339487
1730429580,20.32438926712054
1730429600,31.04180491041805
1730429620,30.34334475576161
1730429640,22.11078639744952
1730429660,17.69195036166965
1730429680,20.69943912900033
1730429700,29.47957619777437
1730429720,24.26090414954262
1730429740,24.88802727455044
1730429760,32.60811173784582
1730429780,38.670654702558984
1730429800,36.53769445552453
1730429820,38.686773059237225
1730429840,44.49394866338609
1730429860,39.43362361231137
1730429880,36.670010030090275
1730429900,39.78393612024425
1730429920,50.367136336574724
1730429940,54.624664879356565
1730429960,48.82478632478632
1730429980,48.72632702053881
1730430000,46.63865546218487
1730430020,37.27703921437638
1730430040,26.413065394179718
1730430060,30.469637250317323
1730430080,33.98622902600441
1730430100,22.457942030943858
1730430120,24.41049485220857
1730430140,23.73957919809448
1730430160,27.723898067018933
1730430180,33.299839228295816
1730430200,27.600905821233518
1730430220,28.06345009914078
1730430240,26.582709326072163
1730430260,22.93351152689609
1730430280,31.98318430535166
1730430300,27.673671529915673
1730430320,26.77456181586193
1730430340,26.05605471369183
1730430360,39.60537021969081
1730430380,41.43482654092287
1730430400,37.40596453519613
1730430420,41.39081687132942
1730430440,55.06904681711015
1730430460,44.09576626538618
1730430480,36.537683699609005
1730430500,46.23255813953488
1730430520,42.189388851578244
1730430540,36.65456501277397
1730430560,34.58524723047825
1730430580,35.52454153182309
1730430600,49.191472510065346
1730430620,51.28568536140919
1730430640,38.10852095370924
1730430660,37.74879423952177
1730430680,37.00243704305443
1730430700,43.84137792910074
1730430720,49.41121370266292
1730430740,38.83952255
1730430760,34.38598863943738
1730430780,34.06535603918732
1730430800,51.61354581673307
1730430820,26.97154471544715
1730430840,15.350671926188411
1730430860,29.97287821657736
1730430880,23.08156289792909
1730430900,22.2304883
1730430920,23.61259338313767
1730430940,20.12629316135967
1730430960,19.54524423293013
1730430980,28.948069241011982
1730431000,46.901530850992714
1730431020,37.79516934286871
1730431040,34.73642278581862
1730431060,33.676975945017176
1730431080,41.59095497678175
1730431100,34.73620212119165
1730431120,23.7945982
1730431140,20.90604026845638
1730431160,21.040299906279287
1730431180,27.41170268845546
1730431200,37.530479544838805
1730431220,23.46870392708752
1730431240,27.52132124001624
1730431260,25.26709401709402
1730431280,32.73733216
1730431300,23.190921228304408
1730431320,26.41496825927163
1730431340,38.582357321779156
1730431360,27.435587761674718
1730431380,27.83457249070632
1730431400,21.46809787319155
1730431420,20.401292755184492
1730431440,20.87394518218094
1730431460,28.349892588614388
1730431480,21.388741370154012
1730431500,22.161983471074382
1730431520,31.26464484166834
1730431540,35.051338836319715
1730431560,44.17202306010205
1730431580,45.07705767548287
1730431600,37.56539235412475
1730431620,35.79571971464764
1730431640,39.99867444326617
1730431660,49.03717571543193
1730431680,49.46928486135067
1730431700,47.58528428093645
1730431720,43.49206349206349
1730431740,47.73498304
1730431760,51.20341356090407
1730431780,54.26039078761834
1730431800,21.66666666666667
1730431820,26.950023353573098
1730431840,18.52466635681562
1730431860,32.65210084033613
1730431880,38.59954479
1730431900,33.41099720410065
1730431920,43.33244610061219
1730431940,45.153789942204206
1730431960,36.27246415830921
1730431980,21.46649640432825
1730432000,22.25023218787316
1730432020,20.161073825503358
1730432040,22.83053757759873
1730432060,18.57543765869304
1730432080,24.13815876370361
1730432100,35.24880708929789
1730432120,32.87774208979703
1730432140,25.25266046449368
1730432160,33.69115882117616
1730432180,22.95028630921395
1730432200,23.60029788098301
1730432220,28.96965655218406
1730432240,39.02143961287721
1730432260,37.65250033516557
1730432280,31.318463771941403
1730432300,32.69749258560259
1730432320,30.563559605977346
1730432340,22.689132040008058
1730432360,16.51907583727279
1730432380,24.18043710021322
1730432400,31.11972207375735
1730432420,21.55712571657112
1730432440,30.87953479151523
1730432460,26.18806192117894
1730432480,23.29117330462863
1730432500,20.490261920752182
1730432520,41.72652211854736
1730432540,35.274842851410995
1730432560,43.77011802575107
1730432580,36.90940170940171
1730432600,34.68679043675705
1730432620,30.932458665238638
1730432640,39.73851030110935
1730432660,38.59073875802998
1730432680,33.31976665309999
1730432700,31.121685927940177
1730432720,24.94380536824012
1730432740,31.71501477
1730432760,36.10472195913949
1730432780,37.22351378279641
1730432800,37.091503267973856
1730432820,35.33704883227176
1730432840,39.81866521235258
1730432860,46.70972951150585
1730432880,43.77892730737816
1730432900,34.98701471665446
1730432920,39.60668501241694
1730432940,31.48490043518396
1730432960,31.48490043518396
1730432980,41.02271200107512
1730433000,45.88093806374023
1730433020,45.88093806374023
1730433040,35.089610564613935
1730433060,35.81292948161985
1730433080,34.42698100851343
1730433100,32.201309328968904
1730433120,34.779100262255405
1730433140,34.76925131904094
1730433160,45.32049153105281
1730433180,53.57094821788837
1730433200,45.45333864
1730433220,41.32019438444924
1730433240,45.08928571428571
1730433260,41.98363338788871
1730433280,62.30625334045965
1730433300,58.43305785123967
1730433320,57.33758307337583
1730433340,60.8169239
1730433360,59.14755402359803
1730433380,60.43747959516814
1730433400,67.70488480508075
1730433420,60.63496298272527
1730433440,59.42711135018827
1730433460,59.42711135018827
1730433480,61.44005358338915
1730433500,58.411494711634404
1730433520,55.71884559116904
1730433540,59.04679606487636
1730433560,57.547611092549275
1730433580,59.91642345449721
1730433600,67.12928653237216
1730433620,33.557449074690446
1730433640,34.60714763753179
1730433660,34.60714763753179
1730433680,32.67214319107727
1730433700,28.482992744458503
1730433720,28.482992744458503
1730433740,31.182147165259348
1730433760,39.10188379
1730433780,40.39721678038235
1730433800,41.64715327490466
1730433820,40.869623746382175
1730433840,41.95261166788345
1730433860,41.14308877
1730433880,35.11280167890871
1730433900,43.067966422962364
1730433920,35.36811440677966
1730433940,40.581567939549316
1730433960,49.891642963564955
1730433980,45.613220069020436
1730434000,45.919470341845695
1730434020,53.94454862041253
1730434040,42.43100649350649
1730434060,38.77878950187467
1730434080,47.2276232
1730434100,32.68588564029169
1730434120,40
1730434140,35.94150155007413
1730434160,43.35788325150027
1730434180,44.00269541778976
1730434200,36.109054190508246
1730434220,34.29368029739777
1730434240,38.58134987526128
1730434260,50.932798395185564
1730434280,46.090007421901355
1730434300,32.35489440828795
1730434320,32.923665164550044
1730434340,37.30455699585728
1730434360,36.69993346640053
1730434380,35.66580697705986
1730434400,33.71920850720151
1730434420,30.148084202138257
1730434440,31.691042663611242
1730434460,34.56404807756159
1730434480,36.03460801796447
1730434500,35.29649868447683
1730434520,44.37909370405026
1730434540,40.19509587759738
1730434560,26.01365187713311
1730434580,22.97784303256807
1730434600,32.05024855568991
1730434620,36.45581520279345
1730434640,35.14989920010405
1730434660,40.629836484758755
1730434680,39.97693507903127
1730434700,47.92586645256256
1730434720,28.34533351446814
1730434740,25.19881385631487
1730434760,28.869901875709232
1730434780,33.29504763191676
1730434800,22.12366121295749
1730434820,27.31948298030723
1730434840,24.63671510465271
1730434860,30.10694827470236
1730434880,29.93750419998656
1730434900,19.56696070569366
1730434920,16.36303630363036
1730434940,29.365184988022357
1730434960,27.17894458404973
1730434980,24.61590070446159
1730435000,20.66599394550959
1730435020,31.03586188508199
1730435040,31.88328912466844
1730435060,25.41496598639456
1730435080,26.10714766455781
1730435100,24.67326732673267
1730435120,27.57547042100988
1730435140,45.90098482832047
1730435160,31.053129647154247
1730435180,21.58757664622767
1730435200,21.11368909512761
1730435220,20.585483224167888
1730435240,27.528275679608438
1730435260,21.86555638
1730435280,29.72882936904524
1730435300,21.55401809473124
1730435320,28.81627209
1730435340,37.70788626609442
1730435360,34.255529877847465
1730435380,35.05364661143556
1730435400,37.22627737226277
1730435420,40.57863999462979
1730435440,37.66190188577948
1730435460,35.88813402809841
1730435480,36.098609525088996
1730435500,43.95530875761022
1730435520,49.36181469479532
1730435540,49.22664881151657
1730435560,45.90822440087146
1730435580,51.16648992576882
1730435600,46.92813113865745
1730435620,59.59981262129425
1730435640,62.45946124826261
1730435660,51.89856343157753
1730435680,51.449420901118025
1730435700,47.26509612780937
1730435720,51.856319528213376
1730435740,51.59321124304018
1730435760,73.33952008484688
1730435780,60.616136255682974
1730435800,49.69623329283111
1730435820,46.011576076109364
1730435840,49.780941949616654
1730435860,42.17691637046476
1730435880,37.91560956068901
1730435900,33.27280065
1730435920,44.853236831523915
1730435940,46.12977826146103
1730435960,36.30760986066452
1730435980,37.19086021505376
1730436000,37.363080438142596
1730436020,35.79670512906023
1730436040,47.22148009617954
1730436060,50.08126777732629
1730436080,46.19241826569499
1730436100,47.40407791023386
1730436120,50.67929188966653
1730436140,44.51406479136115
1730436160,39.38476036618201
1730436180,38.62369101047192
1730436200,34.28629086506121
1730436220,36.232664602127365
1730436240,31.58320960993386
1730436260,45.22458786624841
1730436280,39.28138061210732
1730436300,42.51767081790643
1730436320,34.34208772163712
1730436340,33.88624001074475
1730436360,37.9434998
1730436380,41.10879364865774
1730436400,42.89370874309578
1730436420,44.129419613075385
1730436440,42.618290123874644
1730436460,31.82182449579271
1730436480,44.55917394757744
1730436500,29.52880285003697
1730436520,45.54886211512718
1730436540,38.87951400607492
1730436560,36.72069406147017
1730436580,32.28084470700075
1730436600,33.78178393649939
1730436620,48.87043189368771
1730436640,48.77589454
1730436660,40.69610879224451
1730436680,35.39546872880206
1730436700,34.339747843397475
1730436720,42.27260531258385
1730436740,36.18319586937571
1730436760,32.66088359895098
1730436780,33.47785485592316
1730436800,36.52971092077088
1730436820,41.89736664415935
1730436840,41.89736664415935
1730436860,49.08722109533469
1730436880,36.29191321499014
1730436900,38.32791884903534
1730436920,38.32791884903534
1730436940,45.27709071461996
1730436960,46.22025832766825
1730436980,38.90647094471753
1730437000,38.47301328993762
1730437020,38.75397415950754
1730437040,40.073279956574844
1730437060,45.59799539482595
1730437080,38.03548539431964
1730437100,38.14989871708305
1730437120,41.73942243116185
1730437140,42.316623412102174
1730437160,39.54475048824837
1730437180,53.430407975862515
1730437200,52.61909602222674
1730437220,54.58445040214477
1730437240,64.06462123269074
1730437260,64.06462123269074
1730437280,53.687971952535065
1730437300,51.807802093244526
1730437320,51.807802093244526
1730437340,51.807802093244526
1730437360,51.807802093244526
1730437380,51.807802093244526
1730437400,51.807802093244526
1730437420,51.807802093244526
1730437440,49.52978056426332
1730437460,56.59004352557127
1730437480,51.254264499297605
1730437500,48.10083806434171
1730437520,51.04173645072687
1730437540,49.97971602434077
1730437560,56.163734776725306
1730437580,57.738896366083445
1730437600,58.66365441226809
1730437620,39.18223666395884
1730437640,35.34442440034743
1730437660,42.08784389436668
1730437680,37.268722466960355
1730437700,41.18979415095597
1730437720,49.40983830251757
1730437740,51.09665302837212
1730437760,39.22090326101787
1730437780,35.84058759521219
1730437800,36.421832884097036
1730437820,44.18899953217938
1730437840,44.08376253727297
1730437860,44.08376253727297
1730437880,44.08376253727297
1730437900,44.08376253727297
1730437920,44.08376253727297
1730437940,44.08376253727297
1730437960,44.558507783145465
1730437980,45.25078584119175
1730438000,44.254858148825235
1730438020,51.3671875
1730438040,44.62227045
1730438060,40.969044414535674
1730438080,41.304048471495456
1730438100,40.13157894736842
1730438120,53.83052225157488
1730438140,40.16890281277668
1730438160,37.31045490822027
1730438180,34.58672086720867
1730438200,58.986673882161945
1730438220,66.96249833177632
1730438240,61.98671096345515
1730438260,64.63950266909926
1730438280,65.49518615767857
1730438300,79.50915465523958
1730438320,74.15551085524034
1730438340,61.548378341701714
1730438360,53.856989535819686
1730438380,62.40905416329831
1730438400,58.72414022483869
1730438420,55.830243098475485
1730438440,52.474029524330234
1730438460,52.15139442231076
1730438480,51.72295442
1730438500,48.50563782094824
1730438520,50.77615751629595
1730438540,63.10699173886762
1730438560,57.09787633147987
1730438580,58.347849390325614
1730438600,58.347849390325614
1730438620,58.347849390325614
1730438640,50.26401978477375
1730438660,51.13435674500747
1730438680,53.36010709504685
1730438700,59.18435233850043
1730438720,51.35725003410177
1730438740,48.771013327975346
1730438760,56.349259086982514
1730438780,54.25416610215418
1730438800,44.59104678559408
1730438820,54.02556331532481
1730438840,57.82784129119032
1730438860,58.96522140830199
1730438880,50.74385728710872
1730438900,49.284898945813474
1730438920,47.003367
1730438940,49.03405696076479
1730438960,60.076252723311555
1730438980,57.54885723749587
1730439000,50.57633025063664
1730439020,50.06292640922037
1730439040,46.546326517018585
1730439060,49.10665575559193
1730439080,57.273144806771214
1730439100,60.806255898611305
1730439120,53.83994076866124
1730439140,44.64164747324211
1730439160,46.507654905052895
1730439180,46.38795986622074
1730439200,46.96031043638097
1730439220,52.05990016638935
1730439240,58.092061374249504
1730439260,48.29733938121996
1730439280,50.39018208497299
1730439300,48.04585372393913
1730439320,53.669724770642205
1730439340,56.69660812441346
1730439360,54.399679294447786
1730439380,53.80830412510112
1730439400,53.80830412510112
1730439420,53.80830412510112
1730439440,53.80830412510112
1730439460,46.89854682454252
1730439480,41.68616701210136
1730439500,39.62634535977797
1730439520,36.40274230407313
1730439540,35.70464362850972
1730439560,35.50093758371283
1730439580,47.88928713659896
1730439600,47.13050582068214
1730439620,37.40411377367456
1730439640,43.45424292845258
1730439660,39.35300871209563
1730439680,35.43980079
1730439700,45.00235579188261
1730439720,44.42262106332543
1730439740,50.08814755
1730439760,48.08102345415778
1730439780,49.88662131519274
1730439800,54.26648721399731
1730439820,46.71300893743793
1730439840,54.43674412284278
1730439860,41.98303715670436
1730439880,37.63788001076137
1730439900,40.42738478027867
1730439920,39.89651416122004
1730439940,45.88976800321845
1730439960,46.354976015134106
1730439980,41.98835886800027
1730440000,52.548625083836356
1730440020,39.53504043126685
1730440040,39.17806355038443
1730440060,42.34547276979619
1730440080,49.05357501
1730440100,49.52192323
1730440120,48.31483081832081
1730440140,59.736397431564725
1730440160,49.52916469073911
1730440180,45.15845665247652
1730440200,37.93890567304465
1730440220,41.06365614798694
1730440240,44.62981574539363
1730440260,52.2682976
1730440280,38.31756618798067
1730440300,39.64472878241339
1730440320,47.48674585598282
1730440340,55.30825425001707
1730440360,42.91596355045562
1730440380,36.13371304583672
1730440400,39.73980686695279
1730440420,34.43636610722294
1730440440,44.582521663196076
1730440460,64.81700895208003
1730440480,57.595149882115194
1730440500,62.34407128169978
1730440520,56.451502965033065
1730440540,54.55348647546554
1730440560,63.33223358627515
1730440580,66.24126813541108
1730440600,67.91932773109244
1730440620,63.890537421694695
1730440640,59.87578487578487
1730440660,52.167756725777096
1730440680,59.85445724681625
1730440700,41.75672884972809
1730440720,35.11024468943264
1730440740,37.678180733275866
1730440760,40.48305201042953
1730440780,50.41032428855063
1730440800,61.91760501651945
1730440820,66.31117111036112
1730440840,53.39262852907486
1730440860,58.89763779527559
1730440880,56.19967793880837
1730440900,56.524941412788756
1730440920,63.80490398033092
